timestamp,motor_speed,battery_voltage,throttle_cmd,steering_cmd
3272.447229,0.000557,11.025,0.1000,-0.4887
3272.526894,0.000000,10.750,0.1000,-0.4887
3272.585825,0.000000,11.379,0.1000,-0.4887
3272.670917,0.000000,11.087,0.1000,-0.4887
3272.722377,0.000000,11.158,0.1000,-0.4887
3272.801380,0.000000,11.521,0.1000,-0.4887
3272.859204,0.000000,11.069,0.1000,-0.4887
3272.937023,0.000000,10.963,0.1000,-0.4887
3272.994460,0.000000,11.237,0.1000,-0.4887
3273.071194,0.000000,10.794,0.1000,-0.4887
3273.127344,0.000689,10.963,0.1000,-0.4887
3273.205823,0.004884,11.167,0.1000,-0.4887
3273.262729,0.000565,11.069,0.1000,-0.4887
3273.347282,0.000000,11.096,0.1000,-0.4887
3273.404335,0.015765,11.140,0.1000,-0.4887
3273.483918,0.006930,11.167,0.1000,-0.4887
3273.534714,0.000524,11.220,0.1000,-0.4887
3273.612021,0.000317,11.167,0.1000,-0.4887
3273.669908,0.001391,11.202,0.1000,-0.4887
3273.748379,0.000000,10.909,0.1000,-0.4887
3273.805673,0.000000,11.140,0.1000,-0.4887
3273.882864,0.000000,11.122,0.1000,-0.4887
3273.940467,0.000000,11.069,0.1000,-0.4887
3274.023863,0.018313,11.122,0.1000,-0.4887
3274.079676,0.017419,11.113,0.1000,-0.4887
3274.159770,0.133955,11.104,0.1000,-0.4887
3274.216235,0.182577,11.131,0.1000,-0.4887
3274.296859,0.241900,11.184,0.1000,-0.4887
3274.350574,0.258820,11.131,0.1000,-0.4887
3274.432832,0.281904,11.175,0.1000,-0.4887
3274.489257,0.281582,11.122,0.1000,-0.4887
3274.569082,0.259608,11.308,0.1000,-0.4887
3274.627360,0.269398,10.963,0.1000,-0.4887
3274.711281,0.086935,11.007,0.1000,-0.4887
3274.769428,0.004800,11.060,0.1000,-0.4887
3274.848704,0.000631,11.104,0.1000,-0.4887
3274.907710,0.000484,11.069,0.1000,-0.4887
3274.987776,0.000336,11.042,0.1000,-0.4887
3275.049310,0.000300,11.078,0.1000,-0.4887
3275.127802,0.000000,11.069,0.1000,-0.4887
3275.177572,0.000000,11.193,0.1000,-0.4887
3275.256189,0.000000,11.087,0.1000,-0.4887
3275.312615,0.000000,11.158,0.1000,-0.4887
3275.394088,0.000000,11.042,0.1000,-0.4887
3275.448830,0.000000,10.998,0.1000,-0.4887
3275.526545,0.000000,11.069,0.1000,-0.4887
3275.582667,0.000000,11.060,0.1000,-0.4887
3275.660873,0.000000,11.202,0.1000,-0.4887
3275.718546,0.000000,11.184,0.1000,-0.4887
3275.796845,0.000000,11.034,0.1000,-0.4887
3275.852323,0.000000,11.140,0.1000,-0.4887
3275.932318,0.000000,11.113,0.1000,-0.4887
3275.981454,0.000000,11.175,0.1000,-0.4887
3276.063348,0.000642,11.087,0.1000,-0.4887
3276.121060,0.000000,11.016,0.1000,-0.4887
3276.202068,0.000000,10.980,0.1000,-0.4887
3276.260916,0.000000,11.113,0.1000,-0.4887
3276.340101,0.000000,10.989,0.1000,-0.4887
3276.402242,0.000000,11.131,0.1000,-0.3599
3276.478519,0.001251,11.264,0.1000,-0.4887
3276.536618,0.000543,11.264,0.1000,-0.4887
3276.608641,0.000000,11.113,0.1000,-0.4887
3276.665769,0.000000,11.113,0.1000,-0.4887
3276.747531,0.000000,11.131,0.1000,-0.4887
3276.795844,0.000000,11.069,0.1000,-0.4887
3276.867696,0.000000,11.193,0.1000,-0.4887
3276.923582,0.000000,11.184,0.1000,-0.4887
3276.994887,0.000000,11.149,0.1000,-0.4887
3277.055114,0.024522,10.865,0.1000,-0.4887
3277.129097,0.000633,11.220,0.1000,-0.4887
3277.186734,0.000000,11.193,0.1000,-0.4887
3277.260809,0.027440,11.202,0.1000,-0.4887
3277.320174,0.359263,11.051,0.1000,-0.4887
3277.401041,0.482101,10.936,0.1000,-0.4887
3277.459268,0.499743,10.865,0.1000,-0.4887
3277.533085,0.503612,11.158,0.1000,-0.4887
3277.584317,0.510056,11.131,0.1000,-0.4887
3277.658063,0.501365,11.025,0.1000,-0.4887
3277.719139,0.502793,11.104,0.1000,-0.4887
3277.791880,0.509845,11.025,0.1000,-0.4887
3277.851094,0.505880,11.193,0.1000,-0.4887
3277.922684,0.505570,11.051,0.1000,-0.4887
3277.982826,0.509530,11.140,0.1000,-0.4887
3278.054710,0.506502,11.104,0.1000,-0.3364
3278.112352,0.501162,11.007,0.1000,-0.2177
3278.181380,0.510056,11.087,0.1000,-0.0745
3278.239214,0.514301,11.034,0.1000,-0.1954
3278.309780,0.509110,11.087,0.1000,-0.3467
3278.360821,0.511005,11.087,0.1000,-0.4519
3278.432122,0.272127,11.246,0.1000,-0.3043
3278.489993,0.233116,11.069,0.1000,-0.4295
3278.566290,0.290279,10.980,0.1000,-0.4887
3278.623654,0.284630,11.202,0.1000,-0.4887
3278.706438,0.305227,10.874,0.1000,-0.4887
3278.766966,0.316929,11.202,0.1000,-0.4887
3278.848199,0.284140,11.140,0.1000,-0.4887
3278.908996,0.243233,11.042,0.1000,-0.4887
3278.989385,0.237028,11.202,0.1000,-0.4887
3279.049232,0.277442,11.078,0.1000,-0.4887
3279.126231,0.287913,11.034,0.1000,-0.5585
3279.176827,0.274423,11.229,0.1000,-0.5585
3279.256181,0.236960,11.078,0.1000,-0.5585
3279.313270,0.257552,11.034,0.1000,-0.5585
3279.397238,0.256111,10.892,0.1000,-0.5585
3279.453400,0.290484,11.007,0.1000,-0.5585
3279.533709,0.277972,11.087,0.1000,-0.5585
3279.589533,0.268959,11.282,0.1000,-0.5585
3279.669287,0.286246,11.131,0.1000,-0.5585
3279.726499,0.261975,11.078,0.1000,-0.5585
3279.803585,0.269076,11.113,0.1000,-0.5585
3279.859143,0.271499,11.096,0.1000,-0.5585
3279.934899,0.282258,11.113,0.1000,-0.5585
3279.981072,0.276511,10.972,0.1000,-0.5585
3280.058065,0.297548,11.140,0.1000,-0.5585
3280.111786,0.295555,10.803,0.1000,-0.5585
3280.187801,0.279766,10.998,0.1000,-0.5585
3280.241484,0.281871,11.051,0.1000,-0.5585
3280.315455,0.274850,11.158,0.1000,-0.5585
3280.370297,0.295520,11.308,0.1000,-0.5585
3280.443232,0.315715,11.087,0.1000,-0.5585
3280.495005,0.283195,10.972,0.1000,-0.5585
3280.565585,0.290041,11.184,0.1000,-0.5585
3280.618077,0.276573,11.140,0.1000,-0.5585
3280.693528,0.270845,11.158,0.1000,-0.5585
3280.736974,0.170112,10.972,-0.1000,-0.4670
3280.807061,-0.347935,11.096,-0.1000,-0.3222
3280.856821,-0.153791,11.220,-0.1000,-0.2131
3280.926647,-0.210827,10.963,-0.1000,-0.0672
3280.979523,-0.238999,11.255,-0.1000,0.0399
3281.046529,-0.297512,11.202,-0.1000,0.1814
3281.096593,-0.300770,10.874,-0.1000,0.2865
3281.165917,-0.334605,11.113,-0.1000,0.4293
3281.214231,-0.327598,11.069,-0.1000,0.5327
3281.288306,-0.340037,11.016,-0.1000,0.6283
3281.338112,-0.364508,10.980,-0.1000,0.6283
3281.407335,-0.331776,11.104,-0.1000,0.6283
3281.450024,-0.296228,11.158,-0.1000,0.6283
3281.517798,-0.274637,11.229,-0.1000,0.6283
3281.565765,-0.315594,10.954,-0.1000,0.6283
3281.633502,-0.324587,11.096,-0.1000,0.6283
3281.681712,-0.293033,11.140,-0.1000,0.6283
3281.751752,-0.221640,11.096,-0.1000,0.6283
3281.800874,-0.235089,10.927,-0.1000,0.6283
3281.875872,-0.219885,11.264,-0.1000,0.6283
3281.924948,-0.235830,11.140,-0.1000,0.6283
3281.999133,-0.256510,11.175,-0.1000,0.6283
3282.050541,-0.259799,11.149,-0.1000,0.6283
3282.121633,-0.255740,11.122,-0.1000,0.6283
3282.168634,-0.237575,11.069,-0.1000,0.6283
3282.242586,-0.215627,11.025,-0.1000,0.4758
3282.294693,-0.242731,11.060,-0.1000,0.3643
3282.369508,-0.259309,11.167,-0.1000,0.2058
3282.421742,-0.273603,11.167,-0.1000,0.1009
3282.500242,-0.283163,10.954,-0.1000,-0.0656
3282.553529,-0.303578,11.113,-0.1000,-0.1748
3282.631706,-0.327121,11.113,-0.1000,-0.3396
3282.683275,-0.362903,11.246,-0.1000,-0.4488
3282.760220,-0.360310,11.131,-0.1000,-0.6144
3282.820287,-0.359054,11.202,-0.1000,-0.6283
3282.901604,-0.349955,11.078,-0.1000,-0.6283
3282.951308,-0.352299,11.104,-0.1000,-0.6283
3283.029566,-0.315231,11.255,-0.1000,-0.6283
3283.083415,-0.278976,11.042,-0.1000,-0.6283
3283.168616,-0.139796,11.104,-0.1000,-0.6283
3283.227326,-0.176451,11.379,-0.1000,-0.6283
3283.310841,-0.192743,11.237,0.1000,-0.4585
3283.367282,-0.009335,11.113,0.1000,-0.3401
3283.447253,0.137395,10.972,0.1000,-0.1698
3283.504975,0.174668,11.016,0.1000,-0.0513
3283.586356,0.241616,11.158,0.1000,0.1185
3283.642067,0.281582,11.299,0.1000,0.0014
3283.722949,0.294534,11.202,0.1000,-0.1694
3283.773822,0.330622,11.069,0.1000,-0.2752
3283.857910,0.344060,11.025,0.1000,-0.4553
3283.913816,0.349707,11.167,0.1000,-0.5692
3283.994265,0.351198,11.131,0.1000,-0.6981
3284.053023,0.366454,11.167,0.1000,-0.6981
3284.132031,0.329960,11.069,0.1000,-0.5320
3284.189825,0.334424,11.051,0.1000,-0.4076
3284.274681,0.356414,11.158,0.1000,-0.2312
3284.334521,0.330932,11.007,0.1000,-0.1023
3284.417625,0.299386,10.972,0.1000,0.0668
3284.473721,0.322175,11.034,0.1000,0.1877
3284.557123,0.333342,11.229,0.1000,0.3571
3284.607641,0.338872,11.104,0.1000,0.2477
3284.687650,0.348671,11.051,0.1000,0.0788
3284.743922,0.353155,11.211,0.1000,-0.0352
3284.819879,0.347104,11.167,0.1000,0.1235
3284.874286,0.344156,10.980,0.1000,0.2378
3284.949225,0.353863,11.175,0.1000,0.3984
3285.005839,0.353508,11.202,0.1000,0.4887
3285.079517,0.353559,11.158,0.1000,0.4887
3285.133889,0.328251,11.202,0.1000,0.4887
3285.212126,0.302908,11.096,0.1000,0.4887
3285.268025,0.307047,11.096,0.1000,0.4887
3285.341915,0.333432,11.202,0.1000,0.4887
3285.390923,0.296762,11.025,0.1000,0.4887
3285.463282,0.269369,11.042,0.1000,0.4887
3285.519645,0.257445,11.140,0.1000,0.3742
3285.592395,0.268345,11.113,0.1000,0.2192
3285.645988,0.286943,11.113,0.1000,0.1070
3285.717408,0.029871,11.042,0.1000,-0.0408
3285.771469,0.011148,10.954,0.1000,-0.1551
3285.847074,0.011587,11.140,0.1000,-0.3127
3285.898336,0.000638,11.104,0.1000,-0.4211
3285.964635,0.000361,11.113,0.1000,-0.5582
3286.012027,0.000341,10.998,0.1000,-0.6588
3286.078386,0.000000,11.042,0.1000,-0.6981
3286.124927,0.000000,11.034,0.1000,-0.6981
3286.190692,0.000000,10.972,0.1000,-0.6981
3286.235474,0.000000,10.945,0.1000,-0.6981
3286.300980,0.000000,10.989,0.1000,-0.6981
3286.346984,0.000000,11.007,0.1000,-0.6981
3286.415374,0.000000,11.087,0.1000,-0.6981
3286.459898,0.000000,10.839,0.1000,-0.6981
3286.523144,0.000000,11.158,0.1000,-0.6981
3286.568046,0.000000,11.096,0.1000,-0.6981
3286.630070,0.000000,11.184,0.1000,-0.6981
3286.682289,0.000000,11.158,0.1000,-0.6981
3286.744856,0.000000,11.220,0.1000,-0.6981
3286.789986,0.000000,11.069,0.1000,-0.6981
3286.855239,0.000000,11.042,0.1000,-0.6981
3286.899194,0.000000,11.078,0.1000,-0.6981
3286.967302,0.000000,11.237,0.1000,-0.6981
3287.013359,0.000000,11.140,0.1000,-0.6981
3287.077259,0.000000,11.096,0.1000,-0.6981
3287.121060,0.000000,11.184,0.1000,-0.6981
3287.185551,0.000000,11.025,0.1000,-0.6981
3287.231521,0.000000,11.113,0.1000,-0.6981
3287.295452,0.000000,11.007,0.1000,-0.6981
3287.340223,0.000000,11.131,0.1000,-0.6981
3287.404632,0.000000,11.193,0.1000,-0.6981
3287.447389,0.000000,11.042,0.1000,-0.6283
3287.515802,0.000000,11.220,0.1000,-0.6981
3287.559045,0.000000,11.113,0.1000,-0.6981
3287.622514,0.000000,11.113,0.1000,-0.6981
3287.668417,0.000000,10.892,0.1000,-0.6981
3287.731145,0.000000,10.972,0.1000,-0.6981
3287.779182,0.000000,11.122,0.1000,-0.6981
3287.843929,0.000000,11.034,0.1000,-0.6981
3287.888403,0.000000,11.104,0.1000,-0.6981
3287.951248,0.000000,11.087,0.1000,-0.6981
3287.995967,0.000000,11.237,-0.1000,-0.6010
3288.064272,-0.293624,11.007,-0.1000,-0.4584
3288.109018,-0.150275,11.149,-0.1000,-0.3678
3288.173032,-0.191934,11.122,-0.1000,-0.2309
3288.219608,-0.234221,11.087,-0.1000,-0.1344
3288.286679,-0.295980,11.131,-0.1000,0.0064
3288.337170,-0.276356,11.069,-0.1000,0.1133
3288.405668,-0.320712,11.104,-0.1000,0.2540
3288.454868,-0.343821,11.211,-0.1000,0.3585
3288.524957,-0.339850,11.291,-0.1000,0.5037
3288.574902,-0.346715,11.255,-0.1000,0.6099
3288.648486,-0.374732,11.158,-0.1000,0.6283
3288.698329,-0.354573,11.140,-0.1000,0.6283
3288.771288,-0.312996,10.963,-0.1000,0.6283
3288.817357,-0.288956,10.909,-0.1000,0.6283
3288.888817,-0.330401,11.078,-0.1000,0.6283
3288.940808,-0.309198,11.104,-0.1000,0.6283
3289.011525,-0.277910,10.980,-0.1000,0.6283
3289.064054,-0.241121,11.113,-0.1000,0.6283
3289.137351,-0.260237,11.140,-0.1000,0.6283
3289.189647,-0.252837,11.016,-0.1000,0.6283
3289.269211,-0.260924,11.220,-0.1000,0.6283
3289.326373,-0.246483,10.972,-0.1000,0.6283
3289.402871,-0.248640,11.167,-0.1000,0.6283
3289.457073,-0.251627,11.131,-0.1000,0.6283
3289.537312,-0.251524,11.167,-0.1000,0.6283
3289.588503,-0.244702,11.140,-0.1000,0.6283
3289.665746,-0.239648,11.140,-0.1000,0.6283
3289.720133,-0.215008,11.140,-0.1000,0.6283
3289.800103,-0.205242,11.113,-0.1000,0.6283
3289.857031,-0.229076,11.104,-0.1000,0.6283
3289.944357,-0.271529,10.980,-0.1000,0.6283
3290.004705,-0.263146,11.211,-0.1000,0.6283
3290.085584,-0.221600,11.034,-0.1000,0.6283
3290.140065,-0.218737,11.158,-0.1000,0.6283
3290.222399,-0.193225,11.042,-0.1000,0.6283
3290.281912,-0.241121,11.096,-0.1000,0.6283
3290.357984,-0.271023,11.220,-0.1000,0.6283
3290.409163,-0.296477,11.220,-0.1000,0.6283
3290.485231,-0.251883,11.069,-0.1000,0.6283
3290.540821,-0.244605,11.158,0.1000,0.5122
3290.624106,0.027364,10.927,0.1000,0.3355
3290.680348,0.021916,10.865,0.1000,0.2207
3290.760655,0.130414,11.069,0.1000,0.0497
3290.814300,0.207203,10.989,0.1000,-0.0610
3290.893709,0.265692,11.175,0.1000,-0.2258
3290.946860,0.287177,11.344,0.1000,-0.3347
3291.024074,0.320297,11.175,0.1000,-0.4887
3291.078020,0.338084,10.989,0.1000,-0.4887
3291.157272,0.332356,11.051,0.1000,-0.4887
3291.206015,0.334560,11.140,0.1000,-0.4887
3291.288317,0.340787,11.282,0.1000,-0.4887
3291.342729,0.342013,11.051,0.1000,-0.3746
3291.421513,0.005367,11.140,0.1000,-0.2079
3291.476456,-0.068671,11.122,0.1000,-0.0944
3291.553675,0.027183,11.140,0.1000,0.0697
3291.610627,-0.000504,10.980,0.1000,0.1883
3291.687802,0.000000,11.167,0.1000,0.3488
3291.739482,0.000000,10.989,0.1000,0.4581
3291.814532,0.000000,11.211,0.1000,0.4887
3291.865470,0.000000,10.945,0.1000,0.4887
3291.947458,0.000000,11.264,0.1000,0.4887
3291.997630,0.000000,11.246,0.1000,0.4887
3292.075426,0.000000,11.122,0.1000,0.4887
3292.127424,0.000000,11.051,0.1000,0.4887
3292.204571,0.000000,11.060,0.1000,0.4887
3292.257526,0.000000,11.273,0.1000,0.4887
3292.332335,0.000000,11.264,0.1000,0.4887
3292.384828,0.000000,11.193,0.1000,0.4887
3292.459795,0.000000,11.113,0.1000,0.4887
3292.510994,0.000000,11.193,0.1000,0.4887
3292.591209,0.000000,11.104,0.1000,0.4887
3292.644297,0.000000,11.113,0.1000,0.4887
3292.719321,0.000000,11.078,0.1000,0.4887
3292.770107,0.000000,11.007,0.1000,0.4887
3292.847050,0.028225,10.980,0.1000,0.4887
3292.899798,0.110746,11.113,0.1000,0.4887
3292.978937,0.197470,10.918,0.1000,0.4887
3293.030111,0.217754,11.113,0.1000,0.3715
3293.109819,0.252656,11.193,0.1000,0.2134
3293.163420,0.226910,11.131,0.1000,0.1035
3293.245809,0.242683,11.158,0.1000,-0.0708
3293.299276,0.286677,11.007,0.1000,-0.1904
3293.378413,0.314429,10.989,0.1000,-0.3491
3293.434522,0.316442,11.060,0.1000,-0.4684
3293.511190,0.262643,10.909,0.1000,-0.4887
3293.561426,0.117965,11.034,0.1000,-0.4887
3293.635742,0.002007,11.140,0.1000,-0.4887
3293.689697,-0.001222,10.794,0.1000,-0.4887
3293.764921,0.000491,11.220,0.1000,-0.4887
3293.817589,0.000000,11.149,0.1000,-0.4887
3293.896680,-0.000643,10.980,0.1000,-0.4887
3293.948692,0.000000,11.104,0.1000,-0.4887
3294.024134,0.000000,11.149,0.1000,-0.4887
3294.077720,0.000000,11.202,0.1000,-0.4887
3294.151289,0.000000,10.954,0.1000,-0.4887
3294.205414,0.000000,10.688,0.1000,-0.4887
3294.277558,0.000000,11.122,0.1000,-0.4887
3294.325400,0.000000,11.069,0.1000,-0.4887
3294.399939,0.035675,11.158,0.1000,-0.4887
3294.454561,0.029940,11.087,0.1000,-0.4887
3294.536060,0.014860,11.096,0.1000,-0.4887
3294.589214,0.002862,11.184,0.1000,-0.4887
3294.665184,0.000511,11.096,0.1000,-0.4887
3294.720789,0.000000,11.167,0.1000,-0.4887
3294.796206,0.000000,11.282,0.1000,-0.4887
3294.849415,0.000000,11.264,0.1000,-0.4887
3294.922341,0.000000,11.087,0.1000,-0.4887
3294.974936,0.000000,11.246,0.1000,-0.4887
3295.047547,0.000000,11.087,0.1000,-0.4887
3295.096263,0.000000,10.963,0.1000,-0.4887
3295.173578,0.001803,11.211,0.1000,-0.4887
3295.223577,0.000421,11.042,0.1000,-0.4887
3295.296202,0.000000,11.193,0.1000,-0.4887
3295.345443,0.000000,11.175,0.1000,-0.4887
3295.418344,0.000556,11.069,0.1000,-0.4887
3295.473300,0.000674,11.113,0.1000,-0.4887
3295.546941,0.016566,11.016,0.1000,-0.4887
3295.599772,0.004089,11.007,0.1000,-0.4887
3295.673681,0.003237,11.246,0.1000,-0.4887
3295.725844,0.000453,11.211,0.1000,-0.4887
3295.804630,0.000000,11.167,0.1000,-0.4887
3295.853634,0.000000,11.042,0.1000,-0.4887
3295.927957,0.000000,11.016,0.1000,-0.4887
3295.978560,0.111284,10.821,0.1000,-0.4887
3296.052987,0.153753,11.069,0.1000,-0.4887
3296.108105,0.187295,11.184,0.1000,-0.4887
3296.184171,0.251422,11.060,0.1000,-0.4887
3296.238556,0.270430,11.051,0.1000,-0.4887
3296.312938,0.282742,11.113,0.1000,-0.4887
3296.368422,0.297154,11.273,0.1000,-0.4887
3296.448852,0.279292,11.149,0.1000,-0.4887
3296.502910,0.244871,11.255,0.1000,-0.4887
3296.579553,0.222098,11.016,0.1000,-0.4887
3296.628796,0.259173,11.104,0.1000,-0.4887
3296.703446,0.151761,11.140,0.1000,-0.4887
3296.760814,0.159076,11.202,0.1000,-0.4887
3296.839179,0.145816,11.229,0.1000,-0.3262
3296.896118,0.255344,11.264,0.1000,-0.2060
3296.973302,0.102273,11.122,0.1000,-0.0448
3297.029468,0.022334,11.167,0.1000,0.0777
3297.111606,0.039535,11.193,0.1000,0.0000
3297.166095,0.045337,11.096,0.1000,-0.0698
3297.241023,0.027893,11.237,0.1000,0.0853
3297.295300,0.017885,11.025,0.1000,0.1984
3297.371288,0.006198,10.936,0.1000,0.3600
3297.423898,0.066934,10.980,0.1000,0.2530
3297.498014,0.024107,11.167,0.1000,0.4076
3297.551292,0.005136,11.237,0.1000,0.4189
3297.625003,0.028588,11.051,0.1000,0.4887
3297.681375,0.000955,11.016,0.1000,0.3721
3297.760373,0.000000,10.963,0.1000,0.4887
3297.816856,0.000000,10.998,0.1000,0.4887
3297.890587,0.000000,11.051,0.1000,0.4887
3297.947809,0.000000,10.998,0.1000,0.4887
3298.022239,0.000000,11.113,0.1000,0.4887
3298.080964,0.000000,11.087,0.1000,0.4887
3298.155234,0.000000,11.158,0.1000,0.4887
3298.208570,0.000000,11.113,0.1000,0.4887
3298.284733,0.000000,11.078,0.1000,0.4887
3298.342601,0.000000,11.104,0.1000,0.4887
3298.421057,0.000000,11.078,0.1000,0.4887
3298.478063,0.000000,10.918,0.1000,0.4887
3298.548818,0.000000,11.291,0.1000,0.4887
3298.606328,0.000000,10.954,0.1000,0.4887
3298.675380,0.000000,10.865,0.1000,0.4887
3298.735101,0.000000,11.211,0.1000,0.4887
3298.805308,0.000000,11.131,0.1000,0.3427
3298.863154,0.000000,11.016,0.1000,0.2229
3298.931592,0.000000,10.980,0.1000,0.3671
3298.984548,0.000000,11.051,0.1000,0.2572
3299.057240,0.037328,11.069,0.1000,0.1053
3299.114933,0.024007,11.149,0.1000,-0.0168
3299.187721,0.001380,11.140,0.1000,-0.1698
3299.248082,0.000496,11.282,0.1000,-0.2932
3299.316518,0.227725,11.149,0.1000,-0.4382
3299.377556,0.279956,11.140,0.1000,-0.5649
3299.446735,0.239834,11.193,0.1000,-0.4182
3299.506464,0.268608,11.379,0.1000,-0.2900
3299.578905,0.346423,10.980,0.1000,-0.1431
3299.638080,0.341493,11.273,0.1000,-0.0150
3299.710590,0.358118,10.980,0.1000,0.1333
3299.763222,0.390726,10.972,0.1000,0.2443
3299.829079,0.441380,11.096,0.1000,0.3827
3299.886763,0.491495,11.379,0.1000,0.4887
3299.953145,0.509110,11.255,0.1000,0.4887
3300.013468,0.503715,11.255,0.1000,0.4887
3300.082427,0.504435,10.980,0.1000,0.4887
3300.142562,0.524338,11.175,0.1000,0.4887
3300.209449,0.495933,11.229,0.1000,0.4887
3300.267618,0.503818,11.140,0.1000,0.4887
3300.337919,0.520913,11.237,0.1000,0.4887
3300.396614,0.510688,11.237,0.1000,0.4887
3300.463496,0.495933,11.060,0.1000,0.4887
3300.515727,0.504744,11.122,0.1000,0.4887
3300.584764,0.508796,11.051,0.1000,0.4887
3300.642711,0.499541,11.184,0.1000,0.4887
3300.714445,0.509110,11.229,0.1000,0.4887
3300.771553,0.517207,11.051,0.1000,0.3598
3300.845172,0.508273,11.034,0.1000,0.2109
3300.904288,0.506295,11.025,0.1000,0.0821
3300.981984,0.511216,11.078,0.1000,0.0000
3301.040281,0.506710,11.113,0.1000,0.0000
3301.112718,0.510056,11.202,0.1000,0.0000
3301.168681,0.501874,11.193,0.1000,0.1219
3301.239017,0.501772,11.299,0.1000,0.2694
3301.289472,0.503202,11.229,0.1000,0.3711
3301.357445,0.503818,11.273,0.1000,0.4887
3301.413963,0.510056,11.069,0.1000,0.3728
3301.480573,0.493753,11.140,0.1000,0.2330
3301.535260,0.508796,11.096,0.1000,0.1148
3301.605800,0.364508,11.069,0.1000,-0.0301
3301.660274,0.244025,11.042,0.1000,-0.1438
3301.726797,0.148702,10.945,0.1000,-0.0065
3301.782452,0.119627,11.104,0.1000,-0.1268
3301.852880,0.109704,11.317,0.1000,-0.2714
3301.906792,0.141687,10.936,0.1000,-0.3902
3301.974984,0.165921,11.060,0.1000,-0.2493
3302.024422,0.130112,11.096,0.1000,-0.1498
3302.092132,0.128415,11.193,0.1000,-0.0094
3302.143927,0.166424,11.264,0.1000,0.0989
3302.219217,0.249393,11.096,0.1000,-0.0607
3302.272442,0.196856,11.220,0.1000,-0.1716
3302.344896,0.359211,11.246,0.1000,-0.3243
3302.398096,0.363918,11.131,0.1000,-0.4348
3302.467999,0.252449,11.069,0.1000,-0.4887
3302.520229,0.214877,10.954,0.1000,-0.4887
3302.591154,0.185956,11.025,0.1000,-0.4887
3302.645777,0.224907,11.122,0.1000,-0.4887
3302.717847,0.210467,10.927,0.1000,-0.4887
3302.763709,0.216249,11.149,0.1000,-0.4887
3302.837650,0.191059,11.016,0.1000,-0.4887
3302.888466,0.183023,11.113,0.1000,-0.4887
3302.958565,0.195750,11.007,0.1000,-0.4887
3303.008655,0.225338,11.158,0.1000,-0.4887
3303.082846,0.158658,11.122,0.1000,-0.4887
3303.136501,0.168696,11.016,0.1000,-0.4887
3303.205125,0.188581,11.122,0.1000,-0.4887
3303.255617,0.183240,11.113,0.1000,-0.4887
3303.324888,0.176074,11.122,0.1000,-0.4887
3303.372674,0.191429,11.069,0.1000,-0.4887
3303.445667,0.242303,11.069,0.1000,-0.4887
3303.490256,0.244920,11.175,0.1000,-0.4887
3303.558586,0.270519,11.193,0.1000,-0.4887
3303.606838,0.246409,11.060,0.1000,-0.4887
3303.678000,0.253849,11.122,0.1000,-0.4887
3303.730445,0.257070,11.051,0.1000,-0.3747
3303.805068,0.266925,11.042,0.1000,-0.2193
3303.856628,0.263933,10.936,0.1000,-0.3288
3303.933575,0.282032,11.237,0.1000,-0.4851
3303.988509,0.301467,10.874,0.1000,-0.4887
3304.067034,0.305605,11.069,0.1000,-0.4887
3304.119275,0.308196,11.007,0.1000,-0.4887
3304.197148,0.305605,11.229,0.1000,-0.4887
3304.240672,0.266523,10.998,0.1000,-0.4887
3304.311878,0.258630,11.087,0.1000,-0.4887
3304.365307,0.243281,11.104,0.1000,-0.4887
3304.442054,0.287645,11.078,0.1000,-0.3262
3304.494051,0.284827,11.246,0.1000,-0.2188
3304.567904,0.282322,10.865,0.1000,-0.3738
3304.619107,0.289701,11.096,0.1000,-0.4806
3304.695058,0.294079,11.273,0.1000,-0.4887
3304.743368,0.289837,11.299,0.1000,-0.4887
3304.817827,0.314990,11.131,0.1000,-0.4887
3304.867190,0.307506,11.131,0.1000,-0.4887
3304.940877,0.289667,11.069,0.1000,-0.4887
3304.991181,0.262364,11.246,0.1000,-0.4887
3305.061629,0.237964,11.007,0.1000,-0.4887
3305.111259,0.268229,11.158,0.1000,-0.4887
3305.188107,0.302315,11.042,0.1000,-0.4887
3305.244315,0.305227,11.122,0.1000,-0.4887
3305.326630,0.275986,11.104,0.1000,-0.4887
3305.380538,0.248815,11.087,0.1000,-0.4887
3305.452832,0.256750,11.042,0.1000,-0.4887
3305.506486,0.258468,10.936,0.1000,-0.4887
3305.579802,0.270637,11.167,0.1000,-0.4887
3305.634910,0.262364,11.051,0.1000,-0.4887
3305.708854,0.271888,10.963,0.1000,-0.4887
3305.761643,0.253407,11.069,0.1000,-0.4887
3305.839180,0.266695,11.051,0.1000,-0.4887
3305.896832,0.252992,11.069,0.1000,-0.4887
3305.979394,0.268084,10.989,0.1000,-0.4887
3306.035739,0.280305,10.963,0.1000,-0.4887
3306.109572,0.276697,11.175,0.1000,-0.4887
3306.168970,0.280591,11.229,0.1000,-0.4887
3306.243708,0.267041,11.016,0.1000,-0.4887
3306.303293,0.265122,11.229,0.1000,-0.4887
3306.378843,0.261420,11.042,0.1000,-0.4887
3306.436761,0.258063,11.096,0.1000,-0.4887
3306.510059,0.293102,11.211,0.1000,-0.4887
3306.562149,0.302278,11.034,0.1000,-0.4887
3306.639991,0.273059,11.122,0.1000,-0.4887
3306.696485,0.259909,11.175,0.1000,-0.4887
3306.770561,0.250988,11.096,0.1000,-0.4887
3306.827181,0.268200,11.025,0.1000,-0.4887
