timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3260.740733,0.272939,-0.311246,9.734824,0.032624,0.053929,-0.380166
3260.817634,-0.775721,-0.086191,9.548076,0.040081,0.000000,-0.388156
3260.872067,0.344765,0.110133,10.089166,0.037684,0.016245,-0.385226
3260.946995,-0.407014,0.052672,9.701305,0.033689,0.035686,-0.353934
3261.002564,-0.119710,0.095768,9.730036,0.013183,-0.009721,-0.379234
3261.080994,0.349553,0.124498,9.318233,-0.008522,0.017177,-0.355266
3261.135767,-0.952892,-0.033519,9.844957,-0.020240,-0.026898,-0.347676
3261.215948,0.349553,0.067038,9.883264,0.009321,0.046206,-0.335825
3261.272358,-0.047884,-0.296881,9.442731,0.061519,0.016911,-0.367649
3261.350821,0.885855,0.158017,10.170569,0.017311,0.002929,-0.397477
3261.397693,-0.646434,-0.181959,9.710882,0.039415,-0.009454,-0.413722
3261.472316,0.306458,0.181959,9.624691,-0.005326,0.061785,-0.405067
3261.528474,-0.407014,-0.603339,9.734824,0.084822,0.015313,-0.336224
3261.603387,0.588974,-0.177171,10.213664,0.025167,0.001997,-0.332496
3261.654931,-0.469264,-0.119710,10.022128,-0.011984,-0.021039,-0.350339
3261.730298,0.215478,-0.387861,9.610325,0.068443,0.000666,-0.411325
3261.783840,0.756568,0.268151,9.801862,0.020773,0.009454,-0.444748
3261.864815,0.225055,0.134075,9.940725,0.041812,0.036352,-0.407330
3261.919577,-0.560243,0.201113,9.270349,0.023968,0.012517,-0.359527
3261.995156,-1.489193,-0.105345,9.969456,0.076300,-0.004261,-0.287888
3262.048907,-0.114922,0.229843,9.725247,0.060853,0.037684,-0.329699
3262.123862,0.646434,-0.248997,10.041282,-0.005593,0.019574,-0.364587
3262.172749,1.359907,-0.114922,10.180145,0.069242,0.060054,-0.430633
3262.249480,-0.421379,-0.076614,9.715670,-0.010120,0.044342,-0.359660
3262.305048,-0.828394,0.325611,9.825804,0.070174,-0.000799,-0.267914
3262.384457,-0.483629,0.186748,9.758766,0.027697,0.042344,-0.081892
3262.442382,-0.809240,-0.579397,9.849746,0.023968,0.009321,-0.113717
3262.526988,0.407014,-0.014365,10.017340,0.047937,0.015979,-0.407330
3262.583791,0.373495,0.134075,9.615114,0.026232,0.036352,-0.479902
3262.664708,-0.181959,0.033519,9.629479,0.030360,-0.001598,-0.388955
3262.723634,0.359130,0.311246,9.682152,0.079362,0.025966,-0.390819
3262.803702,1.039084,-0.363919,9.629479,-0.006125,0.003862,-0.368715
3262.862969,-0.770933,0.143652,9.959879,-0.011185,0.036618,-0.384427
3262.941098,-0.823605,-0.181959,10.050859,0.079495,-0.000932,-0.396545
3262.990597,-0.440533,-0.220267,9.730036,0.113318,-0.053929,-0.392550
3263.069256,-0.814029,0.258574,9.686940,0.040746,0.073503,-0.394680
3263.125948,-5.046977,1.331176,9.418789,-0.208925,-0.036885,-0.071506
3263.205410,-0.756568,0.148441,9.816227,0.158458,0.051532,-0.057391
3263.262885,0.220267,0.004788,9.782708,-0.050201,0.035553,0.025167
3263.341419,-0.301669,0.143652,9.821015,0.056326,0.020240,-0.001997
3263.398687,-0.397437,0.028730,9.787496,0.037284,0.017843,-0.002397
3263.476168,-0.158017,-0.071826,9.734824,0.012783,0.022504,0.003329
3263.536318,-0.177171,0.268151,9.840169,0.024501,0.015047,0.004794
3263.614931,0.071826,0.019154,9.801862,0.036352,0.024102,-0.012251
3263.670951,0.023942,-0.172383,9.825804,0.029561,0.013582,-0.017843
3263.748454,0.028730,0.023942,9.940725,0.022104,0.027431,-0.026232
3263.800428,-0.359130,0.052672,9.835380,0.024368,0.040880,-0.020639
3263.882006,-0.660800,0.306458,9.998186,0.001598,0.023569,-0.038083
3263.940032,0.067038,0.162806,9.840169,0.018376,0.028363,-0.020107
3264.019565,-1.561019,0.478840,10.007763,0.039548,0.108124,-0.062584
3264.077318,0.488417,-0.100556,10.342951,-0.033023,0.088550,-0.084555
3264.160127,1.393425,0.105345,9.950302,0.006125,-0.068443,-0.131960
3264.219448,0.617704,-0.167594,9.696517,0.049402,0.027431,-0.189617
3264.296057,0.948104,0.110133,9.414001,-0.021438,0.009854,-0.299872
3264.351792,-1.134852,0.335188,9.777920,0.038882,0.047937,-0.308128
3264.429699,1.053449,0.469264,9.658209,-0.034621,0.016911,-0.280031
3264.486059,-1.877054,0.392649,9.567230,0.056060,0.022504,-0.228100
3264.567039,0.938527,-0.090980,10.050859,0.054195,-0.059122,-0.187487
3264.616998,-0.986411,0.335188,9.624691,0.034754,-0.091346,-0.159790
3264.693626,-0.292093,0.344765,9.993398,0.107325,0.088550,-0.057657
3264.750241,-0.507571,-0.129287,9.734824,0.055660,0.004661,-0.044075
3264.829232,0.234632,-0.158017,9.916783,0.012251,0.037817,-0.000266
3264.888788,0.052672,0.296881,9.610325,0.045540,-0.010253,-0.024634
3264.971218,0.023942,-0.057461,9.658209,0.032224,0.015979,-0.010519
3265.027190,-0.119710,0.047884,9.753978,0.019574,0.020240,-0.009188
3265.105835,0.368707,-0.134075,9.777920,0.025966,0.033689,-0.037284
3265.163874,0.220267,-0.100556,10.357316,0.094276,-0.026232,-0.029028
3265.248102,0.368707,0.143652,9.955091,0.086686,0.064582,-0.036485
3265.310949,-0.924162,-0.205901,9.926360,0.046339,-0.020773,-0.061386
3265.395195,1.264138,-0.047884,9.792285,0.032091,-0.035420,-0.006125
3265.447605,0.914585,0.478840,9.974244,0.076965,0.004927,0.082824
3265.530957,0.833182,0.196325,10.122685,-0.004527,0.022237,0.344879
3265.589688,-0.349553,-0.038307,10.127473,0.001198,0.005193,0.311856
3265.669667,0.248997,-0.023942,9.777920,0.060853,0.020240,0.117978
3265.729148,0.090980,-0.421379,9.691728,-0.017577,0.009055,-0.021971
3265.809990,-0.148441,0.086191,9.749189,0.070840,0.030893,-0.288420
3265.869828,-0.909797,0.311246,10.658986,0.189750,0.143811,-0.197607
3265.955731,0.043096,0.220267,10.955867,-0.127565,0.100667,0.039947
3266.014264,0.196325,0.335188,9.849746,0.160855,-0.002397,0.207194
3266.100905,-6.823475,-0.430956,9.222465,-0.248073,0.415320,0.208925
3266.162625,-2.020706,-1.268927,10.017340,-0.028895,0.001332,-0.069509
3266.249212,-0.981623,0.258574,9.974244,0.076965,-0.013982,-0.370313
3266.305211,-0.847547,0.134075,9.356540,-0.007856,0.003329,-0.455401
3266.386729,-0.483629,0.258574,9.835380,0.034488,-0.010253,-0.545016
3266.448886,0.210690,0.359130,10.151415,-0.021572,-0.009587,-0.539423
3266.530050,0.047884,0.277727,10.036493,0.208925,0.079895,-0.484962
3266.589765,-1.216254,1.024718,8.877700,-0.150069,-0.121840,-0.522779
3266.671511,-0.474052,0.349553,8.446743,0.157526,0.040746,-0.539024
3266.733642,-1.259350,0.459687,9.686940,0.013582,-0.008788,-0.511993
3266.815062,-0.244209,0.756568,9.753978,0.108524,0.036086,-0.349540
3266.878185,0.344765,0.162806,9.787496,-0.058856,0.040613,-0.186421
3266.960066,-0.205901,-0.306458,9.543288,0.002264,0.006525,-0.360725
3267.022756,-0.723049,-0.100556,10.031705,0.091613,0.030760,-0.558864
3267.107078,0.493206,0.708684,9.902418,0.008123,0.035287,-0.355399
3267.158007,1.331176,2.298434,9.016563,0.046073,-0.280298,-0.183092
3267.238718,1.331176,-0.086191,10.218453,0.050334,0.078430,0.030094
3267.301127,2.130839,-0.521936,9.150639,0.040081,0.001198,-0.027431
3267.384265,0.684742,-0.349553,9.538499,-0.021039,0.054195,-0.214784
3267.439155,0.488417,-0.186748,10.041282,0.096406,0.037417,-0.385226
3267.517134,0.014365,0.119710,9.835380,-0.013715,-0.002131,-0.458197
3267.575904,0.134075,-0.148441,9.830592,0.015846,0.004527,-0.465920
3267.652214,-2.576161,2.987964,9.883264,0.030626,-0.025034,-0.434095
3267.710503,-1.426944,0.004788,9.495404,-0.270178,-0.016645,0.037684
3267.786508,-1.010353,0.703895,9.849746,0.268846,0.001198,0.035021
3267.844326,0.368707,-0.335188,9.524134,-0.044475,0.026898,0.007856
3267.924698,-0.057461,-0.119710,9.840169,-0.022770,0.003063,-0.008655
3267.975438,-0.105345,0.124498,9.768343,0.063516,0.008655,-0.001465
3268.055202,0.023942,-0.268151,9.816227,0.042078,0.016512,0.003862
3268.109613,-0.100556,0.105345,9.667786,0.012384,-0.001465,0.001465
3268.187103,-0.081403,0.028730,9.840169,0.026365,0.020639,-0.001997
3268.240107,-0.201113,-0.215478,9.892841,0.026099,0.022770,-0.004394
3268.315151,0.023942,0.253785,9.758766,0.019042,0.029028,-0.001065
3268.371264,-0.028730,-0.009577,9.792285,0.019175,0.022903,-0.002663
3268.444438,-0.114922,0.067038,9.801862,0.028096,0.018243,-0.000533
3268.497419,-0.090980,0.363919,9.782708,0.017710,0.024767,0.000666
3268.571928,-0.129287,-0.095768,9.854534,0.031026,0.013183,-0.003728
3268.624653,-0.138864,0.162806,9.864111,0.027431,0.012916,-0.003063
3268.702670,-0.057461,-0.062249,9.835380,0.025566,0.025700,-0.004527
3268.751608,0.282516,-0.181959,9.797073,0.034355,0.026232,-0.015713
3268.825353,-0.167594,0.526724,9.873688,-0.008522,-0.024501,-0.065913
3268.878366,1.417367,0.004788,9.615114,0.034887,-0.024368,-0.055926
3268.955650,1.465251,-0.167594,10.022128,0.030493,-0.063117,-0.075234
3269.013134,-0.517148,0.493206,9.821015,-0.010120,0.002796,-0.111320
3269.091277,0.641646,-0.071826,9.481039,0.054595,-0.063650,-0.158192
3269.146368,-0.694318,0.694318,10.515334,-0.000666,0.051000,-0.088950
3269.225295,-0.339977,-0.497994,9.974244,0.035953,-0.025300,0.011585
3269.280574,-0.497994,0.459687,9.777920,0.018509,0.030760,-0.029162
3269.361909,-0.172383,0.062249,9.715670,0.081226,0.021971,-0.012517
3269.415406,0.043096,-0.138864,9.677363,0.014381,0.007989,-0.004394
3269.491651,-0.076614,-0.076614,9.643844,-0.006791,0.028230,0.000799
3269.539915,-0.191536,0.067038,9.821015,0.036885,0.023436,-0.004927
3269.614540,-0.354342,0.167594,9.490615,0.031292,0.021039,-0.001465
3269.669402,0.009577,0.071826,9.964667,0.015713,0.027431,0.001997
3269.744823,-0.258574,0.153229,9.744401,0.028230,0.014914,-0.005726
3269.800951,-0.186748,0.100556,9.715670,0.023835,0.019042,0.000000
3269.879009,-0.191536,-0.172383,9.811438,0.027830,0.013848,-0.007057
3269.931843,-0.296881,0.181959,9.787496,0.031026,0.016512,-0.006125
3270.011733,-0.009577,-0.119710,9.816227,0.027031,0.019707,-0.005992
3270.066838,-0.177171,-0.033519,9.873688,0.033023,0.015446,-0.005060
3270.142655,-0.023942,-0.105345,9.753978,0.019042,0.026765,-0.000666
3270.195996,-0.023942,-0.076614,9.844957,0.023968,0.022104,-0.004927
3270.274243,-0.009577,0.272939,9.797073,0.022371,0.026765,0.000799
3270.327957,0.062249,-0.129287,9.710882,0.021172,0.024501,-0.003728
3270.404292,-0.138864,0.114922,9.821015,0.029561,0.018509,-0.000666
3270.459345,-0.033519,0.268151,9.773131,0.019441,0.025167,0.001731
3270.534242,-0.205901,0.110133,9.821015,0.028496,0.016378,-0.004661
3270.587381,-0.086191,0.019154,9.907206,0.030227,0.014914,0.002929
3270.668188,-0.181959,-0.253785,9.854534,0.028762,0.019042,-0.004661
3270.724380,-0.335188,0.143652,9.821015,0.032890,0.014781,-0.004794
3270.800146,-0.105345,-0.090980,9.811438,0.022770,0.025034,0.001465
3270.856232,-0.210690,-0.272939,9.763554,0.030493,0.015713,0.003995
3270.936164,-0.009577,-0.071826,9.806650,0.019974,0.026365,-0.001465
3270.992604,-0.129287,-0.239420,9.883264,0.026365,0.018376,-0.007057
3271.069044,0.000000,0.047884,9.897630,0.015579,0.026099,0.000666
3271.120815,-0.014365,-0.057461,9.821015,0.019841,0.024767,0.000666
3271.194467,-0.090980,0.086191,9.888053,0.034222,0.016512,0.000266
3271.248773,-0.110133,0.263362,9.777920,0.025833,0.023569,-0.002397
3271.328901,-0.330400,0.105345,9.768343,0.027564,0.014914,-0.013449
3271.382624,-0.153229,0.119710,9.864111,0.028230,0.016378,-0.001198
3271.456590,-0.081403,-0.215478,9.902418,0.032491,0.018775,-0.006791
3271.511038,-0.177171,0.019154,9.854534,0.030493,0.015047,-0.005859
3271.587166,-0.071826,-0.090980,9.706094,0.014914,0.025700,-0.010653
3271.643494,-0.057461,-0.363919,9.902418,0.025433,0.018109,-0.029827
3271.719989,0.148441,0.067038,9.811438,0.036885,0.032357,-0.078164
3271.776855,-0.320823,0.268151,9.840169,0.024901,0.027963,-0.017444
3271.854245,-0.344765,0.292093,9.873688,0.008123,0.016245,-0.012117
3271.903083,0.129287,0.181959,9.749189,0.011318,0.010786,-0.003595
3271.983300,-0.114922,-0.028730,9.859322,0.006525,0.011585,-0.022770
3272.039049,-0.167594,0.450110,9.777920,0.038483,0.011718,-0.035553
3272.118294,-0.090980,0.071826,9.758766,0.039148,0.014647,-0.009721
3272.177273,-0.086191,0.282516,9.715670,0.007723,0.024368,0.003595
3272.254549,-0.407014,0.062249,9.844957,0.020506,0.014248,-0.004794
3272.314341,-0.272939,0.215478,9.773131,0.030094,0.021705,-0.003995
3272.390157,-0.220267,-0.210690,9.720459,0.042477,0.019175,-0.006125
3272.447229,-0.162806,0.062249,9.907206,0.033689,0.018509,-0.001864
3272.526894,-0.143652,-0.253785,9.868899,0.031958,0.021305,-0.007856
3272.585825,-0.220267,0.129287,9.864111,0.028363,0.018243,-0.003462
3272.670917,-0.186748,-0.158017,9.677363,0.035820,0.018642,-0.006258
3272.722377,-0.263362,0.172383,9.691728,0.030227,0.019175,-0.005326
3272.801380,-0.143652,-0.100556,9.921572,0.029428,0.025833,-0.006125
3272.859204,-0.062249,0.143652,9.830592,0.027031,0.016512,-0.002131
3272.937023,-0.081403,-0.033519,9.677363,0.031026,0.023702,0.007324
3272.994460,-0.234632,-0.339977,9.792285,0.028496,0.021172,0.013848
3273.071194,0.153229,-0.052672,9.950302,0.015446,0.024368,-0.002530
3273.127344,-0.114922,-0.100556,9.840169,0.028496,0.032091,0.000799
3273.205823,-0.100556,0.215478,9.931148,0.044475,0.028363,-0.023569
3273.262729,-0.086191,-0.134075,9.730036,0.015180,0.021971,0.003728
3273.347282,-0.009577,0.014365,9.777920,0.019841,0.020906,-0.001465
3273.404335,0.186748,-0.119710,9.787496,0.024901,0.011585,-0.012117
3273.483918,-0.134075,0.272939,9.998186,0.001997,0.013582,-0.002530
3273.534714,0.129287,0.114922,9.921572,0.031425,0.037551,-0.005326
3273.612021,-0.019154,0.124498,9.873688,0.032624,0.018908,-0.006791
3273.669908,0.071826,0.177171,9.792285,0.011984,0.019974,-0.006525
3273.748379,-0.090980,0.090980,9.926360,0.026099,0.017044,-0.005193
3273.805673,-0.009577,0.325611,9.873688,0.025034,0.022770,-0.003329
3273.882864,-0.292093,0.129287,9.672575,0.027564,0.014781,-0.005459
3273.940467,-0.186748,0.167594,9.691728,0.017710,0.018775,-0.007457
3274.023863,-0.014365,0.210690,9.830592,0.054595,0.035021,-0.097738
3274.079676,1.067814,-0.043096,9.682152,-0.004794,0.036752,-0.029295
3274.159770,1.608904,0.004788,9.926360,0.070174,0.075234,-0.246742
3274.216235,0.761356,-0.411803,9.964667,0.059255,0.043143,-0.294146
3274.296859,-0.268151,-0.009577,9.662998,0.062584,0.000799,-0.362323
3274.350574,-0.081403,-0.014365,9.993398,0.024368,0.029827,-0.413722
3274.432832,-0.699107,-0.210690,10.170569,0.059655,0.003063,-0.432231
3274.489257,-0.517148,0.014365,10.046070,0.045141,0.010786,-0.403735
3274.569082,-0.220267,-0.134075,10.285490,0.029028,-0.014781,-0.373109
3274.627360,0.392649,0.167594,10.026917,0.040214,-0.025566,-0.411592
3274.711281,-8.106767,-0.095768,5.717354,0.129696,0.400140,0.159390
3274.769428,-0.627281,-0.679953,10.242395,0.156194,-0.003995,0.065114
3274.848704,-0.517148,-0.526724,10.299856,0.066446,0.000932,0.008922
3274.907710,-0.407014,-0.478840,9.916783,-0.023702,0.021438,-0.022104
3274.987776,-0.483629,-0.253785,9.959879,0.007989,0.023702,-0.017843
3275.049310,-0.373495,-0.095768,9.773131,0.011718,0.020639,-0.003995
3275.127802,-0.407014,-0.153229,9.888053,0.023835,0.021705,-0.014781
3275.177572,-0.378284,-0.186748,9.768343,0.029827,0.019574,-0.009721
3275.256189,-0.158017,-0.023942,9.921572,0.010253,0.023569,-0.009721
3275.312615,-0.344765,-0.047884,9.792285,0.029428,0.022770,-0.012384
3275.394088,-0.177171,0.110133,9.911995,0.011718,0.023303,-0.007057
3275.448830,-0.225055,-0.023942,9.825804,0.027697,0.021438,-0.013715
3275.526545,-0.124498,0.191536,9.739612,0.020107,0.018775,0.001997
3275.582667,-0.158017,0.043096,9.830592,0.024634,0.020373,-0.004394
3275.660873,0.052672,-0.239420,9.911995,0.001731,0.017976,0.000399
3275.718546,-0.172383,0.244209,9.902418,0.012384,0.030094,-0.000799
3275.796845,-0.335188,0.004788,9.782708,0.029827,0.016778,0.004261
3275.852323,-0.277727,0.220267,9.677363,0.017577,0.023436,0.000932
3275.932318,-0.316035,0.009577,9.844957,0.033423,0.016512,-0.000799
3275.981454,-0.392649,0.043096,9.682152,0.024901,0.015313,0.003462
3276.063348,-0.464475,-0.248997,9.715670,0.022504,0.015979,-0.007856
3276.121060,-0.411803,0.000000,9.710882,0.030227,0.016778,0.005326
3276.202068,-0.421379,-0.253785,9.758766,0.041412,0.021971,-0.007856
3276.260916,-0.268151,0.028730,9.878476,0.030094,0.020373,0.009454
3276.340101,-0.368707,-0.244209,9.758766,0.015047,0.016778,-0.007989
3276.402242,-0.167594,-0.047884,9.816227,0.030893,0.013715,-0.003063
3276.478519,-0.392649,-0.124498,9.753978,0.034488,0.024235,-0.011585
3276.536618,-0.387861,-0.229843,9.672575,0.036086,0.018775,-0.004394
3276.608641,-0.301669,0.023942,9.825804,0.029961,0.017843,-0.012783
3276.665769,-0.411803,-0.153229,9.825804,0.030760,0.015979,-0.008256
3276.747531,-0.263362,0.014365,9.753978,0.027031,0.025966,-0.010653
3276.795844,-0.296881,0.028730,9.787496,0.042477,0.024901,-0.006791
3276.867696,-0.143652,0.004788,9.873688,0.041545,0.012916,0.008123
3276.923582,-0.148441,0.263362,9.964667,0.031558,0.024501,0.000133
3276.994887,-0.383072,-0.071826,9.619902,0.097605,0.033023,0.011718
3277.055114,-1.618480,0.742203,8.221689,-0.038483,-0.094010,-0.009188
3277.129097,1.465251,-0.890643,9.868899,-0.044075,-0.636496,0.107459
3277.186734,0.119710,-1.455675,10.500968,-0.075900,-0.635963,-0.064049
3277.260809,0.344765,2.561796,7.699753,-0.079495,-0.669119,-0.389754
3277.320174,-0.349553,0.301669,8.743624,0.078696,0.559264,0.014381
3277.401041,-0.229843,-0.354342,10.189722,-0.131693,0.262321,-0.549410
3277.459268,-0.225055,-0.292093,9.562441,-0.010253,-0.015846,-0.831439
3277.533085,0.296881,-0.383072,9.385271,-0.005593,-0.166448,-1.048620
3277.584317,1.029507,-0.316035,9.437943,-0.026765,-0.053396,-1.232378
3277.658063,0.866701,-0.335188,9.054871,0.297608,0.441019,-1.849565
3277.719139,0.464475,-0.177171,9.126697,0.078164,0.751544,-2.266350
3277.791880,-0.316035,-0.110133,10.438719,-0.273906,0.798549,-2.679140
3277.851094,-0.694318,-0.258574,10.022128,-0.452737,0.684699,-2.948119
3277.922684,-1.134852,-0.464475,10.160992,0.121041,0.319446,-3.226952
3277.982826,-0.737414,-0.622492,9.581595,-0.059122,-0.110788,-3.379551
3278.054710,-0.766145,-0.703895,8.978256,0.057125,-0.228366,-3.543735
3278.112352,-0.560243,-0.967257,9.888053,0.078563,-0.224105,-3.417368
3278.181380,-0.689530,-0.177171,9.528923,0.737962,-0.125435,-3.115100
3278.239214,-0.651223,-0.019154,8.877700,0.448210,-0.025700,-2.631203
3278.309780,-0.684742,0.105345,7.661445,0.017444,0.229032,-2.008956
3278.360821,0.071826,-0.076614,3.955221,-0.401072,0.451406,-1.699629
3278.432122,-0.957681,0.684742,9.385271,0.446213,-0.086286,-0.454602
3278.489993,0.727837,-0.541090,7.752425,-0.225836,0.124902,-0.227567
3278.566290,0.675165,-0.272939,9.835380,0.149004,0.036086,-0.303867
3278.623654,-0.392649,-0.569820,10.132261,-0.033689,0.027564,-0.376172
3278.706438,0.114922,0.004788,9.998186,0.075101,0.036618,-0.485761
3278.766966,-0.459687,-0.086191,9.696517,-0.017843,0.050334,-0.444348
3278.848199,-0.047884,-0.057461,10.098743,-0.014514,0.005593,-0.369780
3278.908996,0.181959,-0.464475,9.572018,0.047005,0.016378,-0.299073
3278.989385,-0.593762,-0.421379,10.084377,-0.006125,0.014647,-0.391352
3279.049232,0.416591,-0.215478,10.055647,0.063516,0.043143,-0.405866
3279.126231,0.033519,-0.138864,9.988609,0.032624,0.054994,-0.429568
3279.176827,-0.972046,-0.181959,10.031705,0.022104,0.021705,-0.401605
3279.256181,-0.526724,0.263362,10.074801,0.024501,-0.004794,-0.364587
3279.313270,1.182736,-0.392649,9.749189,0.039148,-0.024901,-0.371910
3279.397238,0.373495,-0.009577,9.385271,-0.026232,0.016378,-0.411858
3279.453400,-0.723049,-0.368707,10.012551,0.052597,0.026232,-0.433030
3279.533709,-0.335188,-0.263362,10.089166,0.054328,-0.004394,-0.417584
3279.589533,-0.679953,0.268151,9.816227,-0.007324,0.005326,-0.374973
3279.669287,0.603339,-0.105345,10.146627,0.020240,0.038749,-0.392284
3279.726499,0.191536,0.052672,9.457097,-0.007590,0.015047,-0.404934
3279.803585,-0.890643,-0.129287,10.261548,0.036485,0.018775,-0.381764
3279.859143,-0.268151,0.325611,9.543288,0.045940,0.031558,-0.351005
3279.934899,-0.220267,-0.603339,9.121908,0.046339,0.049535,-0.373375
3279.981072,0.253785,-0.052672,9.605537,0.061120,0.034887,-0.429701
3280.058065,-0.057461,-0.320823,9.792285,0.024235,0.027431,-0.445147
3280.111786,-0.339977,-0.105345,9.907206,0.012251,0.043143,-0.397477
3280.187801,-1.029507,-0.086191,9.744401,0.043410,-0.015313,-0.343681
3280.241484,-0.114922,-0.052672,9.955091,-0.016378,-0.020506,-0.368182
3280.315455,1.072602,0.229843,9.581595,0.049135,0.030094,-0.452604
3280.370297,-0.296881,-0.474052,10.065224,0.018642,-0.004794,-0.447145
3280.443232,-0.727837,0.296881,9.629479,0.007457,0.023036,-0.466186
3280.495005,-1.000776,-0.263362,10.199299,0.057391,0.046472,-0.424907
3280.565585,0.038307,0.210690,10.103531,0.000932,0.034754,-0.376438
3280.618077,0.100556,-0.459687,9.715670,-0.006392,0.045940,-0.370046
3280.693528,-0.957681,-0.086191,9.811438,0.052464,-0.000666,-0.450474
3280.736974,-21.174319,1.273715,8.269573,0.538891,0.976315,0.242880
3280.807061,2.499547,0.129287,9.275137,0.047671,0.367383,0.090947
3280.856821,-1.278504,-0.320823,10.371682,-0.156727,-0.117312,0.119842
3280.926647,-1.254562,-0.138864,10.046070,0.019574,-0.001731,0.198539
3280.979523,-1.288080,-0.043096,9.370905,-0.052864,0.032091,0.159390
3281.046529,-0.775721,-0.248997,9.538499,0.072704,0.049402,0.035553
3281.096593,-0.699107,-0.387861,9.787496,-0.020506,0.021305,-0.054861
3281.165917,-0.373495,0.138864,9.179369,0.084689,-0.000666,-0.262455
3281.214231,-0.057461,-0.090980,9.715670,-0.054861,0.018642,-0.388156
3281.288306,-0.272939,0.129287,9.935937,0.116247,0.051665,-0.635297
3281.338112,0.062249,0.694318,10.132261,-0.031825,0.023569,-0.679506
3281.407335,0.354342,-0.062249,9.730036,-0.081892,-0.039148,-0.505867
3281.450024,0.397437,0.071826,9.289502,-0.044608,0.027697,-0.490288
3281.517798,0.062249,-0.344765,10.055647,0.097339,0.060853,-0.533697
3281.565765,0.014365,-0.033519,9.145850,0.084822,0.035154,-0.594284
3281.633502,0.301669,0.196325,9.777920,0.032224,0.011984,-0.598013
3281.681712,0.134075,1.034295,10.160992,0.050600,0.005326,-0.394680
3281.751752,1.134852,-0.584185,10.453084,-0.001465,0.113717,-0.399474
3281.800874,0.158017,0.028730,10.156203,0.057924,0.024634,-0.384694
3281.875872,-0.541090,-0.426168,9.844957,0.035553,0.038749,-0.410526
3281.924948,-0.569820,-0.119710,9.303868,0.079895,0.018109,-0.460327
3281.999133,-0.909797,0.009577,10.070012,0.016911,0.024235,-0.492951
3282.050541,0.718260,0.526724,9.562441,0.071639,0.026632,-0.444881
3282.121633,0.354342,-0.004788,9.572018,0.007191,0.042477,-0.372310
3282.168634,0.181959,-0.033519,9.619902,0.026632,0.027431,-0.342483
3282.242586,-0.359130,0.057461,9.710882,0.007989,0.028363,-0.389620
3282.294693,-0.641646,0.450110,9.634267,0.005859,-0.001065,-0.445414
3282.369508,0.426168,-0.105345,9.993398,0.054861,0.060454,-0.457265
3282.421742,0.062249,0.335188,10.299856,0.074302,-0.035021,-0.445281
3282.500242,-0.378284,0.100556,9.667786,0.059788,0.046605,-0.258992
3282.553529,-0.991199,0.435745,10.175357,0.085221,0.027164,-0.157393
3282.631706,-0.373495,0.138864,9.509769,0.032491,0.018775,0.062451
3282.683275,-0.033519,0.239420,10.007763,-0.037151,0.036618,0.165515
3282.760220,-0.004788,0.316035,9.825804,0.055926,0.023968,0.353801
3282.820287,0.292093,0.028730,10.070012,0.037817,0.047804,0.482298
3282.901604,0.373495,-0.191536,9.964667,0.052731,0.061918,0.545948
3282.951308,0.081403,-0.143652,10.007763,0.009055,-0.002796,0.511460
3283.029566,-0.191536,0.316035,9.567230,0.077498,0.031292,0.463790
3283.083415,4.644751,0.335188,10.500968,-0.221575,0.048203,0.476306
3283.168616,-1.441309,-1.829170,8.561665,-0.426505,0.172040,0.169510
3283.227326,-0.493206,-1.154005,9.682152,0.304666,-0.091613,0.459262
3283.310841,-0.517148,-0.780510,7.862558,0.278034,-0.268047,0.526773
3283.367282,5.391742,2.590526,14.336480,0.594284,0.081626,0.201335
3283.447253,1.470040,-1.656788,10.443508,-0.026365,0.214118,-0.090947
3283.504975,0.196325,0.598550,9.011775,0.130362,-0.030493,-0.288554
3283.586356,0.569820,-0.028730,9.648633,0.019574,0.026898,-0.143811
3283.642067,0.545878,0.617704,9.873688,0.048869,0.025566,-0.074569
3283.722949,-0.023942,-0.114922,9.447520,-0.014248,0.018775,0.172440
3283.773822,0.153229,-0.397437,9.955091,0.047537,0.001731,0.179497
3283.857910,-0.234632,-0.253785,9.610325,0.138218,0.037684,-0.128364
3283.913816,0.359130,-0.100556,9.677363,-0.008256,0.032091,-0.262721
3283.994265,-0.330400,-0.818817,10.213664,0.104130,0.039681,-0.509596
3284.053023,-0.474052,0.258574,9.447520,0.047005,0.006392,-0.549810
3284.132031,-0.445322,-0.268151,10.031705,0.055660,0.028762,-0.524909
3284.189825,0.124498,-0.277727,9.677363,0.038749,0.018642,-0.529836
3284.274681,-0.172383,-0.158017,10.074801,0.039548,0.076566,-0.472312
3284.334521,-0.790087,-0.359130,9.447520,-0.016778,0.012783,-0.334360
3284.417625,0.493206,0.612916,9.873688,0.043543,-0.002530,-0.177633
3284.473721,0.584185,0.153229,9.706094,-0.040480,0.020373,-0.055527
3284.557123,0.440533,0.000000,9.548076,0.061785,0.033290,0.106660
3284.607641,-0.052672,0.124498,9.859322,0.078297,0.041545,0.257528
3284.687650,-0.272939,0.459687,9.519346,0.013848,0.023835,0.514256
3284.743922,-0.656011,-0.196325,9.648633,0.056592,0.028496,0.470181
3284.819879,0.047884,-0.282516,9.916783,-0.018642,-0.005193,0.188019
3284.874286,-0.181959,-0.124498,9.418789,0.067378,0.058856,0.026898
3284.949225,-0.316035,0.833182,10.060435,-0.025833,-0.006525,0.191881
