timestamp,state,pos_x,pos_y,heading,front_dist,rear_dist,drive_forward,path_steer,zone,obstacle_type
3253.625122,DRIVING,0.0015,-0.0032,-2.2384,0.154,0.237,True,-0.6283,STOP,NONE
3253.682777,DRIVING,0.0015,-0.0032,-2.2397,0.154,0.237,True,-0.6283,STOP,STATIC
3253.758596,DRIVING,0.0015,-0.0032,-2.2418,0.154,0.237,True,-0.6283,STOP,PERSON
3253.818363,DRIVING,0.0015,-0.0032,-2.2431,0.155,0.237,True,-0.6283,STOP,PERSON
3253.895523,DRIVING,0.0015,-0.0032,-2.2452,0.155,0.237,True,-0.6283,STOP,PERSON
3253.951592,DRIVING,0.0015,-0.0032,-2.2466,0.154,0.237,True,-0.6283,STOP,PERSON
3254.030916,DRIVING,0.0015,-0.0032,-2.2491,0.154,0.236,True,-0.6283,STOP,PERSON
3254.092865,DRIVING,0.0015,-0.0032,-2.2505,0.154,0.237,True,-0.5585,STOP,PERSON
3254.169224,DRIVING,0.0015,-0.0032,-2.2529,0.154,0.237,True,-0.6283,STOP,PERSON
3254.230819,DRIVING,0.0015,-0.0032,-2.2544,0.154,0.237,True,-0.5585,STOP,PERSON
3254.310807,DRIVING,0.0015,-0.0032,-2.2569,0.154,0.237,True,-0.5585,STOP,PERSON
3254.369897,DRIVING,0.0015,-0.0032,-2.2584,0.154,0.237,True,-0.5585,STOP,PERSON
3254.446898,DRIVING,0.0015,-0.0032,-2.2609,0.154,0.236,True,-0.6283,STOP,STATIC
3254.506766,DRIVING,0.0015,-0.0032,-2.2625,0.154,0.237,True,-0.6283,STOP,PERSON
3254.584219,DRIVING,0.0015,-0.0032,-2.2649,0.154,0.237,True,-0.6283,STOP,PERSON
3254.646794,DRIVING,0.0015,-0.0032,-2.2665,0.154,0.237,True,-0.6283,STOP,STATIC
3254.723514,DRIVING,0.0015,-0.0032,-2.2689,0.154,0.237,True,-0.6283,STOP,PERSON
3254.779193,DRIVING,0.0015,-0.0032,-2.2703,0.154,0.237,True,-0.6283,STOP,PERSON
3254.854996,DRIVING,0.0015,-0.0032,-2.2725,0.154,0.237,True,-0.6283,STOP,STATIC
3254.913318,DRIVING,0.0015,-0.0032,-2.2743,0.154,0.237,True,-0.6283,STOP,STATIC
3254.994131,DRIVING,0.0015,-0.0032,-2.2767,0.154,0.237,True,-0.6283,STOP,STATIC
3255.057119,DRIVING,0.0015,-0.0032,-2.2784,0.154,0.237,True,-0.6283,STOP,STATIC
3255.137154,DRIVING,0.0015,-0.0032,-2.2807,0.154,0.238,True,-0.6981,STOP,STATIC
3255.199170,DRIVING,0.0015,-0.0032,-2.2824,0.154,0.236,True,-0.6981,STOP,MOVING
3255.275960,DRIVING,0.0015,-0.0032,-2.2847,0.154,0.238,True,-0.6283,STOP,MOVING
3255.337838,DRIVING,0.0015,-0.0032,-2.2864,0.154,0.238,True,-0.6283,STOP,STATIC
3255.413663,DRIVING,0.0015,-0.0032,-2.2887,0.154,0.237,True,-0.6283,STOP,STATIC
3255.472497,DRIVING,0.0015,-0.0032,-2.2905,0.154,0.236,True,-0.6283,STOP,NONE
3255.549718,RECOVERING,0.0015,-0.0032,-2.2927,0.155,0.237,True,-0.6283,STOP,NONE
3255.603616,RECOVERING,0.0015,-0.0032,-2.2914,0.155,0.237,True,-0.6283,STOP,PERSON
3255.685675,RECOVERING,0.0016,-0.0031,-2.2697,0.155,0.242,True,-0.6283,STOP,PERSON
3255.748595,RECOVERING,0.0016,-0.0031,-2.2579,0.155,0.249,True,-0.6283,STOP,PERSON
3255.826845,RECOVERING,0.0016,-0.0030,-2.2484,0.155,0.265,True,-0.6283,STOP,PERSON
3255.890440,RECOVERING,0.0017,-0.0030,-2.2495,0.155,0.276,True,-0.6283,STOP,PERSON
3255.971816,RECOVERING,0.0017,-0.0029,-2.2682,0.158,0.301,True,-0.6981,STOP,NONE
3256.037099,RECOVERING,0.0018,-0.0029,-2.2919,0.167,0.314,True,-0.6981,STOP,NONE
3256.116359,RECOVERING,0.0018,-0.0028,-2.3407,0.184,0.343,True,-0.6981,STOP,NONE
3256.178515,RECOVERING,0.0019,-0.0028,-2.3765,0.200,0.358,True,0.4887,STOP,NONE
3256.257895,RECOVERING,0.0019,-0.0027,-2.4218,0.220,0.387,True,0.4887,STOP,NONE
3256.320401,RECOVERING,0.0020,-0.0027,-2.4587,0.227,0.401,True,0.4887,STOP,NONE
3256.405583,RECOVERING,0.0020,-0.0026,-2.5081,0.231,0.427,True,0.4887,STOP,STATIC
3256.466188,RECOVERING,0.0021,-0.0026,-2.5351,0.243,0.440,True,0.4887,STOP,STATIC
3256.549384,RECOVERING,0.0021,-0.0026,-2.5670,0.218,0.464,True,0.4887,STOP,NONE
3256.611300,RECOVERING,0.0022,-0.0026,-2.5924,0.219,0.485,True,0.5585,STOP,NONE
3256.690562,RECOVERING,0.0022,-0.0025,-2.6334,0.219,0.495,True,-0.4887,STOP,STATIC
3256.757970,RECOVERING,0.0023,-0.0025,-2.6716,0.258,0.517,True,-0.4887,STOP,PERSON
3256.841286,RECOVERING,0.0023,-0.0025,-2.7042,0.274,0.539,True,0.6981,STOP,PERSON
3256.905991,RECOVERING,0.0024,-0.0024,-2.7260,0.275,0.550,True,0.6981,STOP,STATIC
3256.988081,RECOVERING,0.0024,-0.0024,-2.7584,0.274,0.568,True,0.6981,STOP,STATIC
3257.051366,RECOVERING,0.0025,-0.0024,-2.7832,0.274,0.576,True,0.6981,STOP,STATIC
3257.137058,RECOVERING,0.0026,-0.0024,-2.8256,0.272,0.594,True,0.6981,STOP,STATIC
3257.201197,RECOVERING,0.0026,-0.0024,-2.8547,0.272,0.604,True,0.6981,STOP,STATIC
3257.283211,RECOVERING,0.0027,-0.0024,-2.8882,0.273,0.622,True,0.6981,STOP,STATIC
3257.338781,RECOVERING,0.0027,-0.0023,-2.9134,0.273,0.631,True,0.6981,STOP,STATIC
3257.423758,RECOVERING,0.0028,-0.0023,-2.9479,0.272,0.593,True,0.6981,STOP,PERSON
3257.487960,RECOVERING,0.0028,-0.0023,-2.9785,0.271,0.655,True,0.6981,STOP,PERSON
3257.568741,RECOVERING,0.0029,-0.0023,-3.0160,0.270,0.673,False,0.6981,STOP,PERSON
3257.632743,RECOVERING,0.0029,-0.0023,-3.0424,0.270,0.680,False,0.6981,STOP,PERSON
3257.715712,RECOVERING,0.0030,-0.0023,-3.0814,0.270,0.703,False,0.6981,STOP,PERSON
3257.777625,RECOVERING,0.0030,-0.0023,-3.1120,0.270,0.723,False,-0.6981,STOP,PERSON
3257.862686,RECOVERING,0.0031,-0.0023,-3.1485,0.270,0.733,False,-0.6981,STOP,PERSON
3257.924730,RECOVERING,0.0032,-0.0023,-3.1731,0.269,0.709,False,-0.4654,STOP,PERSON
3258.005541,RECOVERING,0.0032,-0.0023,-3.2029,0.269,0.774,False,-0.6981,STOP,PERSON
3258.070558,DRIVING,0.0033,-0.0023,-3.2275,0.269,0.788,False,-0.6981,STOP,PERSON
3258.151713,DRIVING,0.0032,-0.0023,-3.2349,0.268,0.779,False,-0.6981,STOP,STATIC
3258.205110,DRIVING,0.0032,-0.0023,-3.2348,0.269,0.813,False,-0.6981,STOP,NONE
3258.283154,DRIVING,0.0032,-0.0023,-3.2148,0.269,0.811,False,-0.4654,STOP,NONE
3258.341953,DRIVING,0.0032,-0.0023,-3.2019,0.270,0.801,False,-0.6981,STOP,STATIC
3258.423078,DRIVING,0.0031,-0.0023,-3.1932,0.271,0.791,False,-0.4654,STOP,STATIC
3258.485077,DRIVING,0.0030,-0.0023,-3.1949,0.272,0.781,False,-0.6981,STOP,STATIC
3258.570028,DRIVING,0.0030,-0.0023,-3.2154,0.272,0.774,False,-0.6981,STOP,STATIC
3258.629116,DRIVING,0.0029,-0.0023,-3.2393,0.272,0.771,False,-0.6981,STOP,NONE
3258.707665,DRIVING,0.0028,-0.0023,-3.2827,0.272,0.775,True,0.6981,STOP,NONE
3258.767168,DRIVING,0.0028,-0.0023,-3.3147,0.272,0.781,True,0.6981,STOP,PERSON
3258.846559,DRIVING,0.0027,-0.0022,-3.3536,0.272,0.793,True,0.6981,STOP,PERSON
3258.906943,DRIVING,0.0026,-0.0022,-3.3792,0.272,0.805,True,0.6283,STOP,PERSON
3258.989047,DRIVING,0.0025,-0.0022,-3.3970,0.273,0.813,True,0.5585,STOP,PERSON
3259.040221,DRIVING,0.0025,-0.0022,-3.4036,0.273,0.818,True,0.5585,STOP,PERSON
3259.121720,DRIVING,0.0024,-0.0022,-3.3984,0.274,0.819,True,0.5585,STOP,STATIC
3259.180421,DRIVING,0.0023,-0.0022,-3.3855,0.275,0.813,True,0.5585,STOP,STATIC
3259.262385,DRIVING,0.0023,-0.0021,-3.3477,0.275,0.789,True,0.5585,STOP,NONE
3259.316903,DRIVING,0.0022,-0.0021,-3.3132,0.274,0.775,True,0.5585,STOP,NONE
3259.391247,DRIVING,0.0021,-0.0021,-3.2808,0.274,0.756,True,0.5585,STOP,STATIC
3259.445158,DRIVING,0.0021,-0.0021,-3.2598,0.273,0.739,True,0.5585,STOP,PERSON
3259.523325,DRIVING,0.0020,-0.0021,-3.2263,0.272,0.716,True,0.5585,STOP,PERSON
3259.582801,DRIVING,0.0020,-0.0021,-3.1989,0.272,0.709,True,0.5585,STOP,PERSON
3259.659513,DRIVING,0.0019,-0.0021,-3.1619,0.272,0.667,True,-0.6981,STOP,PERSON
3259.715555,DRIVING,0.0019,-0.0021,-3.1370,0.274,0.658,True,-0.6283,STOP,STATIC
3259.791248,DRIVING,0.0018,-0.0021,-3.1126,0.273,0.638,True,-0.5585,STOP,STATIC
3259.837727,DRIVING,0.0018,-0.0021,-3.0968,0.272,0.631,True,-0.5585,STOP,STATIC
3259.915713,DRIVING,0.0017,-0.0021,-3.0821,0.272,0.617,True,-0.5585,STOP,PERSON
3259.968128,DRIVING,0.0017,-0.0021,-3.0787,0.272,0.610,True,-0.5585,STOP,PERSON
3260.042602,DRIVING,0.0016,-0.0021,-3.0835,0.272,0.604,True,-0.5585,STOP,NONE
3260.095911,DRIVING,0.0016,-0.0021,-3.0927,0.272,0.597,True,-0.5585,STOP,NONE
3260.168873,DRIVING,0.0015,-0.0021,-3.1204,0.272,0.584,True,-0.5585,STOP,PERSON
3260.224582,DRIVING,0.0014,-0.0021,-3.1438,0.271,0.579,True,-0.5585,STOP,PERSON
3260.301017,DRIVING,0.0014,-0.0021,-3.1747,0.270,0.575,True,-0.5585,STOP,PERSON
3260.353652,DRIVING,0.0013,-0.0021,-3.1982,0.270,0.573,True,-0.5585,STOP,PERSON
3260.430469,DRIVING,0.0013,-0.0021,-3.2329,0.270,0.574,True,-0.5585,STOP,PERSON
3260.483708,DRIVING,0.0012,-0.0021,-3.2566,0.270,0.572,True,-0.5585,STOP,PERSON
3260.562951,DRIVING,0.0011,-0.0021,-3.2893,0.269,0.572,True,-0.5585,STOP,PERSON
3260.608572,DRIVING,0.0011,-0.0021,-3.3058,0.269,0.573,True,-0.5585,STOP,PERSON
3260.685496,DRIVING,0.0010,-0.0021,-3.3367,0.268,0.576,True,-0.5585,STOP,PERSON
3260.740733,DRIVING,0.0010,-0.0021,-3.3598,0.268,0.578,True,-0.5585,STOP,PERSON
3260.817634,DRIVING,0.0009,-0.0021,-3.3903,0.268,0.578,True,-0.5585,STOP,PERSON
3260.872067,DRIVING,0.0009,-0.0020,-3.4126,0.268,0.568,True,-0.5585,STOP,PERSON
3260.946995,DRIVING,0.0008,-0.0020,-3.4415,0.267,0.548,True,-0.5585,STOP,PERSON
3261.002564,DRIVING,0.0008,-0.0020,-3.4636,0.267,0.542,True,-0.5585,STOP,PERSON
3261.080994,DRIVING,0.0007,-0.0020,-3.4931,0.267,0.530,True,-0.5585,STOP,PERSON
3261.135767,DRIVING,0.0007,-0.0020,-3.5138,0.267,0.516,True,-0.5585,STOP,PERSON
3261.215948,DRIVING,0.0006,-0.0019,-3.5422,0.268,0.503,True,-0.5585,STOP,PERSON
3261.272358,DRIVING,0.0006,-0.0019,-3.5646,0.268,0.482,True,-0.5585,STOP,PERSON
3261.350821,DRIVING,0.0005,-0.0019,-3.5977,0.268,0.473,True,-0.5585,STOP,PERSON
3261.397693,DRIVING,0.0005,-0.0019,-3.6179,0.268,0.462,True,-0.5585,STOP,PERSON
3261.472316,DRIVING,0.0004,-0.0019,-3.6505,0.268,0.434,True,-0.5585,STOP,PERSON
3261.528474,DRIVING,0.0004,-0.0018,-3.6706,0.268,0.422,True,-0.5585,STOP,PERSON
3261.603387,DRIVING,0.0003,-0.0018,-3.6968,0.268,0.397,True,-0.5585,STOP,PERSON
3261.654931,DRIVING,0.0003,-0.0018,-3.7162,0.267,0.387,True,-0.5585,STOP,PERSON
3261.730298,DRIVING,0.0003,-0.0017,-3.7496,0.267,0.360,True,-0.5585,STOP,PERSON
3261.783840,DRIVING,0.0002,-0.0017,-3.7746,0.268,0.349,True,-0.5585,STOP,PERSON
3261.864815,DRIVING,0.0002,-0.0017,-3.8094,0.262,0.337,True,-0.5585,STOP,PERSON
3261.919577,DRIVING,0.0001,-0.0016,-3.8302,0.238,0.315,True,-0.5585,STOP,PERSON
3261.995156,DRIVING,0.0001,-0.0016,-3.8541,0.218,0.305,True,-0.5585,STOP,PERSON
3262.048907,DRIVING,0.0001,-0.0016,-3.8730,0.199,0.292,True,-0.5585,STOP,PERSON
3262.123862,DRIVING,0.0000,-0.0015,-3.9025,0.189,0.264,True,0.4887,STOP,PERSON
3262.172749,DRIVING,-0.0000,-0.0015,-3.9242,0.173,0.254,True,0.4887,STOP,PERSON
3262.249480,DRIVING,-0.0001,-0.0015,-3.9536,0.160,0.232,True,0.4887,STOP,PERSON
3262.305048,DRIVING,-0.0001,-0.0014,-3.9700,0.156,0.222,True,-0.4887,STOP,PERSON
3262.384457,DRIVING,-0.0001,-0.0014,-3.9784,0.179,0.205,True,-0.4887,STOP,PERSON
3262.442382,DRIVING,-0.0002,-0.0013,-3.9867,0.200,0.199,True,-0.4887,STOP,PERSON
3262.526988,DRIVING,-0.0002,-0.0013,-4.0221,0.217,0.185,True,-0.4887,STOP,PERSON
3262.583791,DRIVING,-0.0003,-0.0012,-4.0515,0.208,0.177,True,-0.4887,STOP,PERSON
3262.664708,DRIVING,-0.0003,-0.0012,-4.0842,0.204,0.165,True,-0.4887,STOP,PERSON
3262.723634,DRIVING,-0.0003,-0.0011,-4.1082,0.204,0.162,True,-0.4887,STOP,PERSON
3262.803702,DRIVING,-0.0004,-0.0011,-4.1399,0.204,0.157,True,-0.4887,STOP,PERSON
3262.862969,DRIVING,-0.0004,-0.0010,-4.1640,0.201,0.154,True,-0.4887,STOP,PERSON
3262.941098,DRIVING,-0.0004,-0.0010,-4.1974,0.195,0.152,True,-0.4887,STOP,PERSON
3262.990597,DRIVING,-0.0005,-0.0009,-4.2175,0.193,0.319,True,-0.4887,STOP,PERSON
3263.069256,DRIVING,-0.0005,-0.0009,-4.2507,0.188,0.309,True,-0.4887,STOP,PERSON
3263.125948,DRIVING,-0.0005,-0.0009,-4.2562,0.180,0.285,True,-0.4887,STOP,PERSON
3263.205410,DRIVING,-0.0005,-0.0009,-4.2626,0.170,0.286,True,-0.4887,STOP,PERSON
3263.262885,DRIVING,-0.0005,-0.0009,-4.2625,0.163,0.289,True,-0.4887,STOP,PERSON
3263.341419,DRIVING,-0.0005,-0.0009,-4.2645,0.162,0.288,True,-0.4887,STOP,PERSON
3263.398687,DRIVING,-0.0005,-0.0009,-4.2660,0.163,0.289,True,-0.4887,STOP,PERSON
3263.476168,DRIVING,-0.0005,-0.0009,-4.2677,0.162,0.291,True,-0.4887,STOP,PERSON
3263.536318,DRIVING,-0.0005,-0.0009,-4.2688,0.162,0.292,True,-0.4887,STOP,PERSON
3263.614931,DRIVING,-0.0005,-0.0009,-4.2716,0.162,0.292,True,-0.4887,STOP,PERSON
3263.670951,DRIVING,-0.0005,-0.0009,-4.2740,0.162,0.289,True,-0.4887,STOP,PERSON
3263.748454,DRIVING,-0.0005,-0.0009,-4.2779,0.162,0.295,True,-0.4887,STOP,PERSON
3263.800428,DRIVING,-0.0005,-0.0009,-4.2801,0.162,0.296,True,-0.4887,STOP,PERSON
3263.882006,DRIVING,-0.0005,-0.0009,-4.2852,0.163,0.301,True,-0.4887,STOP,PERSON
3263.940032,DRIVING,-0.0005,-0.0009,-4.2878,0.163,0.303,True,-0.4887,STOP,PERSON
3264.019565,DRIVING,-0.0005,-0.0008,-4.2948,0.163,0.179,True,-0.4887,STOP,PERSON
3264.077318,DRIVING,-0.0005,-0.0008,-4.3012,0.162,0.166,True,-0.4887,STOP,PERSON
3264.160127,DRIVING,-0.0005,-0.0008,-4.3140,0.162,0.175,True,-0.4887,STOP,PERSON
3264.219448,DRIVING,-0.0005,-0.0008,-4.3262,0.160,0.191,True,-0.4887,STOP,STATIC
3264.296057,DRIVING,-0.0005,-0.0008,-4.3516,0.158,0.222,True,-0.4887,STOP,STATIC
3264.351792,DRIVING,-0.0005,-0.0007,-4.3700,0.155,0.231,True,-0.4887,STOP,STATIC
3264.429699,DRIVING,-0.0005,-0.0007,-4.3933,0.155,0.233,True,-0.4887,STOP,STATIC
3264.486059,DRIVING,-0.0006,-0.0007,-4.4075,0.155,0.199,True,-0.4887,STOP,PERSON
3264.567039,DRIVING,-0.0006,-0.0007,-4.4247,0.155,0.177,True,-0.4887,STOP,PERSON
3264.616998,DRIVING,-0.0006,-0.0007,-4.4337,0.155,0.157,True,-0.4887,STOP,STATIC
3264.693626,DRIVING,-0.0006,-0.0006,-4.4401,0.155,0.253,True,-0.4887,STOP,STATIC
3264.750241,DRIVING,-0.0006,-0.0006,-4.4439,0.155,0.254,True,-0.4887,STOP,STATIC
3264.829232,DRIVING,-0.0006,-0.0006,-4.4458,0.155,0.253,True,-0.4887,STOP,PERSON
3264.888788,DRIVING,-0.0006,-0.0006,-4.4487,0.155,0.259,True,-0.4887,STOP,PERSON
3264.971218,DRIVING,-0.0006,-0.0006,-4.4516,0.155,0.254,True,-0.4887,STOP,PERSON
3265.027190,DRIVING,-0.0006,-0.0006,-4.4534,0.155,0.261,True,-0.4887,STOP,PERSON
3265.105835,DRIVING,-0.0006,-0.0006,-4.4583,0.155,0.263,True,0.4887,STOP,PERSON
3265.163874,DRIVING,-0.0006,-0.0006,-4.4614,0.155,0.255,True,0.4887,STOP,PERSON
3265.248102,DRIVING,-0.0006,-0.0006,-4.4666,0.155,0.250,True,0.4887,STOP,STATIC
3265.310949,DRIVING,-0.0006,-0.0006,-4.4719,0.155,0.250,True,0.4887,STOP,PERSON
3265.395195,DRIVING,-0.0006,-0.0005,-4.4744,0.155,0.235,True,0.4887,STOP,PERSON
3265.447605,DRIVING,-0.0006,-0.0005,-4.4713,0.162,0.227,True,-0.4887,STOP,PERSON
3265.530957,DRIVING,-0.0006,-0.0004,-4.4451,0.191,0.219,True,-0.4887,STOP,STATIC
3265.589688,DRIVING,-0.0006,-0.0004,-4.4280,0.228,0.205,True,-0.4887,STOP,PERSON
3265.669667,DRIVING,-0.0007,-0.0003,-4.4206,0.260,0.180,True,-0.4887,STOP,PERSON
3265.729148,DRIVING,-0.0007,-0.0002,-4.4234,0.270,0.169,True,0.4887,STOP,PERSON
3265.809990,DRIVING,-0.0007,-0.0001,-4.4486,0.271,0.160,True,0.4887,STOP,PERSON
3265.869828,DRIVING,-0.0007,-0.0001,-4.4619,0.270,0.845,True,0.4887,STOP,PERSON
3265.955731,DRIVING,-0.0008,0.0000,-4.4605,0.269,0.585,True,0.4887,STOP,PERSON
3266.014264,REVERSING,-0.0008,0.0001,-4.4495,0.230,0.823,False,0.6981,STOP,PERSON
3266.100905,REVERSING,-0.0008,0.0001,-4.4337,0.193,0.651,False,0.6981,STOP,PERSON
3266.162625,REVERSING,-0.0008,0.0000,-4.4395,0.163,0.698,False,0.6981,STOP,PERSON
3266.249212,REVERSING,-0.0007,-0.0000,-4.4739,0.166,0.721,False,0.6981,STOP,PERSON
3266.305211,REVERSING,-0.0007,-0.0001,-4.5001,0.165,0.728,False,0.6981,STOP,STATIC
3266.386729,REVERSING,-0.0007,-0.0001,-4.5467,0.167,0.745,False,0.6981,STOP,STATIC
3266.448886,REVERSING,-0.0007,-0.0002,-4.5824,0.163,0.738,False,0.6981,STOP,PERSON
3266.530050,REVERSING,-0.0007,-0.0003,-4.6232,0.164,0.579,True,0.5585,STOP,PERSON
3266.589765,REVERSING,-0.0007,-0.0003,-4.6558,0.180,0.670,True,-0.4887,STOP,STATIC
3266.671511,REVERSING,-0.0007,-0.0004,-4.7011,0.218,0.662,True,-0.4887,STOP,STATIC
3266.733642,REVERSING,-0.0007,-0.0004,-4.7345,0.255,0.848,True,-0.4887,STOP,PERSON
3266.815062,REVERSING,-0.0007,-0.0005,-4.7663,0.228,0.570,True,0.4887,STOP,PERSON
3266.878185,REVERSING,-0.0007,-0.0006,-4.7792,0.197,0.879,True,0.5585,STOP,NONE
3266.960066,REVERSING,-0.0007,-0.0007,-4.8099,0.172,0.574,True,-0.4887,STOP,STATIC
3267.022756,REVERSING,-0.0007,-0.0007,-4.8468,0.182,0.184,True,-0.4887,STOP,PERSON
3267.107078,DRIVING,-0.0007,-0.0008,-4.8791,0.183,0.174,True,-0.4887,STOP,PERSON
3267.158007,DRIVING,-0.0007,-0.0008,-4.8897,0.183,0.940,True,-0.4887,STOP,PERSON
3267.238718,DRIVING,-0.0007,-0.0008,-4.8892,0.187,0.226,True,-0.4887,STOP,PERSON
3267.301127,DRIVING,-0.0007,-0.0007,-4.8923,0.195,0.254,True,-0.4887,STOP,STATIC
3267.384265,DRIVING,-0.0007,-0.0007,-4.9120,0.195,0.937,True,-0.4887,STOP,STATIC
3267.439155,DRIVING,-0.0007,-0.0006,-4.9344,0.193,0.925,True,-0.4887,STOP,PERSON
3267.517134,DRIVING,-0.0007,-0.0006,-4.9723,0.190,0.199,True,-0.4887,STOP,PERSON
3267.575904,DRIVING,-0.0007,-0.0005,-5.0011,0.186,0.281,True,-0.4887,STOP,MOVING
3267.652214,DRIVING,-0.0007,-0.0004,-5.0362,0.178,0.282,True,-0.4887,STOP,STATIC
3267.710503,DRIVING,-0.0006,-0.0004,-5.0354,0.167,0.272,True,-0.4887,STOP,PERSON
3267.786508,DRIVING,-0.0006,-0.0004,-5.0345,0.158,0.277,True,-0.4887,STOP,PERSON
3267.844326,DRIVING,-0.0006,-0.0004,-5.0355,0.155,0.275,True,-0.4887,STOP,PERSON
3267.924698,DRIVING,-0.0006,-0.0004,-5.0381,0.155,0.274,True,-0.4887,STOP,PERSON
3267.975438,DRIVING,-0.0006,-0.0004,-5.0394,0.155,0.273,True,-0.4887,STOP,PERSON
3268.055202,DRIVING,-0.0006,-0.0004,-5.0410,0.155,0.200,True,-0.4887,STOP,PERSON
3268.109613,DRIVING,-0.0006,-0.0004,-5.0422,0.155,0.273,True,-0.4887,STOP,PERSON
3268.187103,DRIVING,-0.0006,-0.0004,-5.0442,0.155,0.199,True,-0.4887,STOP,PERSON
3268.240107,DRIVING,-0.0006,-0.0004,-5.0457,0.155,0.199,True,-0.4887,STOP,PERSON
3268.315151,DRIVING,-0.0006,-0.0004,-5.0477,0.155,0.271,True,-0.4887,STOP,PERSON
3268.371264,DRIVING,-0.0006,-0.0004,-5.0491,0.155,0.200,True,-0.4887,STOP,PERSON
3268.444438,DRIVING,-0.0006,-0.0004,-5.0509,0.155,0.272,True,-0.4887,STOP,PERSON
3268.497419,DRIVING,-0.0006,-0.0004,-5.0522,0.155,0.272,True,-0.4887,STOP,PERSON
3268.571928,DRIVING,-0.0006,-0.0004,-5.0542,0.155,0.272,True,-0.4887,STOP,PERSON
3268.624653,DRIVING,-0.0006,-0.0004,-5.0556,0.155,0.272,True,-0.4887,STOP,PERSON
3268.702670,DRIVING,-0.0006,-0.0004,-5.0579,0.155,0.199,True,-0.4887,STOP,PERSON
3268.751608,DRIVING,-0.0006,-0.0004,-5.0598,0.155,0.199,True,-0.4887,STOP,PERSON
3268.825353,DRIVING,-0.0006,-0.0004,-5.0664,0.155,0.199,True,-0.4887,STOP,PERSON
3268.878366,DRIVING,-0.0006,-0.0004,-5.0708,0.155,0.270,True,-0.4887,STOP,PERSON
3268.955650,DRIVING,-0.0006,-0.0004,-5.0783,0.155,0.272,True,-0.4887,STOP,PERSON
3269.013134,DRIVING,-0.0006,-0.0004,-5.0861,0.155,0.271,True,-0.4887,STOP,PERSON
3269.091277,DRIVING,-0.0006,-0.0003,-5.1006,0.155,0.288,True,-0.4887,STOP,PERSON
3269.146368,DRIVING,-0.0006,-0.0003,-5.1066,0.155,0.282,True,-0.4887,STOP,PERSON
3269.225295,DRIVING,-0.0006,-0.0003,-5.1076,0.155,0.286,True,-0.4887,STOP,PERSON
3269.280574,DRIVING,-0.0006,-0.0003,-5.1106,0.155,0.811,True,-0.4887,STOP,PERSON
3269.361909,DRIVING,-0.0006,-0.0003,-5.1136,0.155,0.285,True,-0.4887,STOP,PERSON
3269.415406,DRIVING,-0.0006,-0.0003,-5.1151,0.155,0.286,True,-0.4887,STOP,PERSON
3269.491651,DRIVING,-0.0006,-0.0003,-5.1168,0.155,0.272,True,-0.4887,STOP,PERSON
3269.539915,DRIVING,-0.0006,-0.0003,-5.1183,0.155,0.287,True,-0.4887,STOP,STATIC
3269.614540,DRIVING,-0.0006,-0.0003,-5.1202,0.155,0.517,True,-0.4887,STOP,STATIC
3269.669402,DRIVING,-0.0006,-0.0003,-5.1214,0.155,0.675,True,-0.4887,STOP,PERSON
3269.744823,DRIVING,-0.0006,-0.0003,-5.1236,0.155,0.288,True,-0.4887,STOP,PERSON
3269.800951,DRIVING,-0.0006,-0.0003,-5.1250,0.156,0.287,True,-0.4887,STOP,STATIC
3269.879009,DRIVING,-0.0006,-0.0003,-5.1274,0.155,0.383,True,-0.4887,STOP,STATIC
3269.931843,DRIVING,-0.0006,-0.0003,-5.1290,0.155,0.286,True,-0.4887,STOP,STATIC
3270.011733,DRIVING,-0.0006,-0.0003,-5.1314,0.155,0.278,True,-0.4887,STOP,PERSON
3270.066838,DRIVING,-0.0006,-0.0003,-5.1330,0.155,0.284,True,-0.4887,STOP,PERSON
3270.142655,DRIVING,-0.0006,-0.0003,-5.1348,0.155,0.289,True,-0.4887,STOP,PERSON
3270.195996,DRIVING,-0.0006,-0.0003,-5.1364,0.155,0.288,True,-0.4887,STOP,PERSON
3270.274243,DRIVING,-0.0006,-0.0003,-5.1382,0.155,0.810,True,-0.4887,STOP,PERSON
3270.327957,DRIVING,-0.0006,-0.0003,-5.1397,0.155,0.811,True,-0.4887,STOP,STATIC
3270.404292,DRIVING,-0.0006,-0.0003,-5.1416,0.155,0.810,True,-0.4887,STOP,STATIC
3270.459345,DRIVING,-0.0006,-0.0003,-5.1428,0.155,0.277,True,-0.4887,STOP,STATIC
3270.534242,DRIVING,-0.0006,-0.0003,-5.1449,0.155,0.811,True,-0.4887,STOP,STATIC
3270.587381,DRIVING,-0.0006,-0.0003,-5.1460,0.155,0.188,True,-0.4887,STOP,PERSON
3270.668188,DRIVING,-0.0006,-0.0003,-5.1484,0.155,0.186,True,-0.4887,STOP,PERSON
3270.724380,DRIVING,-0.0006,-0.0003,-5.1500,0.155,0.187,True,-0.4887,STOP,PERSON
3270.800146,DRIVING,-0.0006,-0.0003,-5.1517,0.155,0.190,True,-0.4887,STOP,PERSON
3270.856232,DRIVING,-0.0006,-0.0003,-5.1528,0.155,0.192,True,-0.4887,STOP,PERSON
3270.936164,DRIVING,-0.0006,-0.0003,-5.1549,0.155,0.274,True,-0.4887,STOP,STATIC
3270.992604,DRIVING,-0.0006,-0.0003,-5.1567,0.155,0.274,True,-0.4887,STOP,STATIC
